id,order_id,payment_method,amount
6666,5171,coupon,0
6667,5172,credit_card,0
6668,5173,credit_card,0
6669,5174,gift_card,0
6670,5175,gift_card,0
6671,5176,credit_card,0
6672,5177,credit_card,0
6673,5178,bank_transfer,0
6674,5179,bank_transfer,0
6675,5180,bank_transfer,0
6676,5181,credit_card,0
6677,5182,credit_card,0
6678,5183,bank_transfer,0
6679,5184,credit_card,0
6680,5185,coupon,0
6681,5186,coupon,0
6682,5187,coupon,0
6683,5188,gift_card,0
6684,5189,credit_card,0
6685,5190,coupon,0
6686,5191,bank_transfer,0
6687,5192,coupon,0
6688,5193,gift_card,0
6689,5194,bank_transfer,0
6690,5195,bank_transfer,0
6691,5196,credit_card,0
6692,5197,gift_card,0
6693,5198,bank_transfer,0
6694,5199,coupon,0
6695,5200,credit_card,0
6696,5201,bank_transfer,0
6697,5202,bank_transfer,0
6698,5203,gift_card,0
6699,5204,bank_transfer,0
6700,5205,gift_card,0
6701,5206,coupon,0
6702,5207,credit_card,0
6703,5208,credit_card,0
6704,5209,credit_card,0
6705,5210,gift_card,0
6706,5211,bank_transfer,0
6707,5212,coupon,0
6708,5213,coupon,0
6709,5214,gift_card,0
6710,5215,gift_card,0
6711,5216,credit_card,0
6712,5217,credit_card,0
6713,5218,coupon,0
6714,5219,credit_card,0
6715,5220,gift_card,0
6716,5221,bank_transfer,0
6717,5222,bank_transfer,0
6718,5223,credit_card,0
6719,5224,coupon,0
6720,5225,coupon,0
6721,5226,bank_transfer,0
6722,5227,gift_card,0
6723,5228,credit_card,0
6724,5229,bank_transfer,0
6725,5230,credit_card,0
6726,5231,gift_card,0
6727,5232,gift_card,0
6728,5233,credit_card,0
6729,5234,coupon,0
6730,5235,bank_transfer,0
6731,5236,credit_card,0
6732,5237,credit_card,0
6733,5238,bank_transfer,0
6734,5239,credit_card,0
6735,5240,gift_card,0
6736,5241,credit_card,0
6737,5242,gift_card,0
6738,5243,gift_card,0
6739,5244,gift_card,0
6740,5245,credit_card,0
6741,5246,gift_card,0
6742,5247,bank_transfer,0
6743,5248,bank_transfer,0
6744,5249,bank_transfer,0
6745,5250,credit_card,0
6746,5251,gift_card,0
6747,5252,credit_card,0
6748,5253,credit_card,0
6749,5254,bank_transfer,0
6750,5255,credit_card,0
6751,5256,coupon,0
6752,5257,credit_card,0
6753,5258,bank_transfer,0
6754,5259,gift_card,0
6755,5260,credit_card,0
6756,5261,bank_transfer,0
6757,5262,coupon,0
6758,5263,bank_transfer,0
6759,5264,coupon,0
6760,5265,credit_card,0
6761,5266,gift_card,0
6762,5267,gift_card,0
6763,5268,bank_transfer,0
6764,5269,coupon,0
6765,5270,gift_card,0
6766,5271,gift_card,0
6767,5272,coupon,0
6768,5273,coupon,0
6769,5274,bank_transfer,0
6770,5275,credit_card,0
6771,5276,coupon,0
6772,5277,coupon,0
6773,5278,gift_card,0
6774,5279,gift_card,0
6775,5280,coupon,0
6776,5281,credit_card,0
6777,5282,bank_transfer,0
6778,5283,gift_card,0
6779,5284,coupon,0
6780,5285,credit_card,0
6781,5286,gift_card,0
6782,5287,credit_card,0
6783,5288,credit_card,0
6784,5289,coupon,0
6785,5290,bank_transfer,0
6786,5291,coupon,0
6787,5292,credit_card,0
6788,5293,bank_transfer,0
6789,5294,bank_transfer,0
6790,5295,bank_transfer,0
6791,5296,coupon,0
6792,5297,credit_card,0
6793,5298,gift_card,0
6794,5299,bank_transfer,0
6795,5300,coupon,0
6796,5301,coupon,0
6797,5302,bank_transfer,0
6798,5303,credit_card,0
6799,5304,gift_card,0
6800,5305,coupon,0
6801,5306,gift_card,0
6802,5307,bank_transfer,0
6803,5308,credit_card,0
6804,5309,bank_transfer,0
6805,5310,coupon,0
6806,5311,credit_card,0
6807,5312,credit_card,0
6808,5313,gift_card,0
6809,5314,coupon,0
6810,5315,credit_card,0
6811,5316,credit_card,0
6812,5317,bank_transfer,0
6813,5318,bank_transfer,0
6814,5319,bank_transfer,0
6815,5320,coupon,0
6816,5321,bank_transfer,0
6817,5322,bank_transfer,0
6818,5323,credit_card,0
6819,5324,gift_card,0
6820,5325,credit_card,0
6821,5326,bank_transfer,0
6822,5327,coupon,0
6823,5328,bank_transfer,0
6824,5329,gift_card,0
6825,5330,coupon,0
6826,5331,bank_transfer,0
6827,5332,bank_transfer,0
6828,5333,bank_transfer,0
6829,5334,coupon,0
6830,5335,credit_card,0
6831,5336,coupon,0
6832,5337,bank_transfer,0
6833,5338,bank_transfer,0
6834,5339,credit_card,0
6835,5340,gift_card,0
6836,5341,bank_transfer,0
6837,5342,credit_card,0
6838,5343,gift_card,0
6839,5344,coupon,0
6840,5345,gift_card,0
6841,5346,coupon,0
6842,5347,credit_card,0
6843,5348,credit_card,0
6844,5349,bank_transfer,0
6845,5350,coupon,0
6846,5351,credit_card,0
6847,5352,gift_card,0
6848,5353,credit_card,0
6849,5354,bank_transfer,0
6850,5355,bank_transfer,0
6851,5356,gift_card,0
6852,5357,coupon,0
6853,5358,bank_transfer,0
6854,5359,coupon,0
6855,5360,coupon,0
6856,5361,gift_card,0
6857,5362,credit_card,0
6858,5363,coupon,0
6859,5364,credit_card,0
6860,5365,coupon,0
6861,5366,credit_card,0
6862,5367,bank_transfer,0
6863,5368,credit_card,0
6864,5369,bank_transfer,0
6865,5370,credit_card,0
6866,5371,coupon,0
6867,5372,coupon,0
6868,5373,credit_card,0
6869,5374,gift_card,0
6870,5375,gift_card,0
6871,5376,bank_transfer,0
6872,5377,coupon,0
6873,5378,coupon,0
6874,5379,gift_card,0
6875,5380,bank_transfer,0
6876,5381,gift_card,0
6877,5382,credit_card,0
6878,5383,gift_card,0
6879,5384,credit_card,0
6880,5385,credit_card,0
6881,5386,credit_card,0
6882,5387,coupon,0
6883,5388,gift_card,0
6884,5389,gift_card,0
6885,5390,gift_card,0
6886,5391,credit_card,0
6887,5392,gift_card,0
6888,5393,bank_transfer,0
6889,5394,bank_transfer,0
6890,5395,coupon,0
6891,5396,bank_transfer,0
6892,5397,credit_card,0
6893,5398,credit_card,0
6894,5399,bank_transfer,0
6895,5400,credit_card,0
6896,5401,bank_transfer,0
6897,5402,coupon,0
6898,5403,bank_transfer,0
6899,5404,gift_card,0
6900,5405,gift_card,0
6901,5406,credit_card,0
6902,5407,bank_transfer,0
6903,5408,gift_card,0
6904,5409,credit_card,0
6905,5410,credit_card,0
6906,5411,coupon,0
6907,5412,coupon,0
6908,5413,credit_card,0
6909,5414,gift_card,0
6910,5415,coupon,0
6911,5416,gift_card,0
6912,5417,coupon,0
6913,5418,coupon,0
6914,5419,coupon,0
6915,5420,bank_transfer,0
6916,5421,bank_transfer,0
6917,5422,credit_card,0
6918,5423,gift_card,0
6919,5424,bank_transfer,0
6920,5425,credit_card,0
6921,5426,coupon,0
6922,5427,coupon,0
6923,5428,coupon,0
6924,5429,coupon,0
6925,5430,coupon,0
6926,5431,credit_card,0
6927,5432,gift_card,0
6928,5433,credit_card,0
6929,5434,bank_transfer,0
6930,5435,coupon,0
6931,5436,bank_transfer,0
6932,5437,bank_transfer,0
6933,5438,gift_card,0
6934,5439,credit_card,0
6935,5440,credit_card,0
6936,5441,credit_card,0
6937,5442,credit_card,0
6938,5443,gift_card,0
6939,5444,gift_card,0
6940,5445,coupon,0
6941,5446,bank_transfer,0
6942,5447,coupon,0
6943,5448,bank_transfer,0
6944,5449,coupon,0
6945,5450,gift_card,0
6946,5451,credit_card,0
6947,5452,coupon,0
6948,5453,bank_transfer,0
6949,5454,coupon,0
6950,5455,credit_card,0
6951,5456,gift_card,0
6952,5457,gift_card,0
6953,5458,credit_card,0
6954,5459,gift_card,0
6955,5460,coupon,0
6956,5461,bank_transfer,0
6957,5462,gift_card,0
6958,5463,bank_transfer,0
6959,5464,gift_card,0
6960,5465,credit_card,0
6961,5466,credit_card,0
6962,5467,credit_card,0
6963,5468,coupon,0
6964,5469,gift_card,0
6965,5470,credit_card,0
6966,5471,gift_card,0
6967,5472,gift_card,0
6968,5473,coupon,0
6969,5474,coupon,0
6970,5475,gift_card,0
6971,5476,coupon,0
6972,5477,credit_card,0
6973,5478,bank_transfer,0
6974,5479,coupon,0
6975,5480,coupon,0
6976,5481,gift_card,0
6977,5482,gift_card,0
6978,5483,gift_card,0
6979,5484,gift_card,0
6980,5485,gift_card,0
6981,5486,gift_card,0
6982,5487,coupon,0
6983,5488,credit_card,0
6984,5489,gift_card,0
6985,5490,coupon,0
6986,5491,gift_card,0
6987,5492,coupon,0
6988,5493,coupon,0
6989,5494,credit_card,0
6990,5495,bank_transfer,0
6991,5496,bank_transfer,0
6992,5497,bank_transfer,0
6993,5498,coupon,0
6994,5499,credit_card,0
6995,5500,bank_transfer,0
6996,5501,gift_card,0
6997,5502,bank_transfer,0
6998,5503,credit_card,0
6999,5504,gift_card,0
7000,5505,gift_card,0
7001,5506,coupon,0
7002,5507,coupon,0
7003,5508,coupon,0
7004,5509,bank_transfer,0
7005,5510,credit_card,0
7006,5511,bank_transfer,0
7007,5512,credit_card,0
7008,5513,credit_card,0
7009,5514,gift_card,0
7010,5515,credit_card,0
7011,5516,coupon,0
7012,5517,bank_transfer,0
7013,5518,coupon,0
7014,5519,bank_transfer,0
7015,5520,gift_card,0
7016,5521,credit_card,0
7017,5522,credit_card,0
7018,5523,credit_card,0
7019,5524,bank_transfer,0
7020,5525,coupon,0
7021,5526,bank_transfer,0
7022,5527,credit_card,0
7023,5528,gift_card,0
7024,5529,coupon,0
7025,5530,coupon,0
7026,5531,gift_card,0
7027,5532,coupon,0
7028,5533,gift_card,0
7029,5534,coupon,0
7030,5535,credit_card,0
7031,5536,coupon,0
7032,5537,gift_card,0
7033,5538,coupon,0
7034,5539,credit_card,0
7035,5540,credit_card,0
7036,5541,gift_card,0
7037,5542,gift_card,0
7038,5543,coupon,0
7039,5544,bank_transfer,0
7040,5545,coupon,0
7041,5546,credit_card,0
7042,5547,coupon,0
7043,5548,coupon,0
7044,5549,gift_card,0
7045,5550,bank_transfer,0
7046,5551,coupon,0
7047,5552,credit_card,0
7048,5553,coupon,0
7049,5554,coupon,0
7050,5555,coupon,0
7051,5556,credit_card,0
7052,5557,credit_card,0
7053,5558,credit_card,0
7054,5559,gift_card,0
7055,5560,coupon,0
7056,5561,credit_card,0
7057,5562,bank_transfer,0
7058,5563,bank_transfer,0
7059,5564,bank_transfer,0
7060,5565,bank_transfer,0
7061,5566,gift_card,0
7062,5567,credit_card,0
7063,5568,bank_transfer,0
7064,5569,coupon,0
7065,5570,bank_transfer,0
7066,5571,bank_transfer,0
7067,5572,gift_card,0
7068,5573,gift_card,0
7069,5574,coupon,0
7070,5575,credit_card,0
7071,5576,gift_card,0
7072,5577,gift_card,0
7073,5578,bank_transfer,0
7074,5579,gift_card,0
7075,5580,gift_card,0
7076,5581,bank_transfer,0
7077,5582,gift_card,0
7078,5583,credit_card,0
7079,5584,bank_transfer,0
7080,5585,gift_card,0
7081,5586,credit_card,0
7082,5587,bank_transfer,0
7083,5588,coupon,0
7084,5589,bank_transfer,0
7085,5590,credit_card,0
7086,5591,gift_card,0
7087,5592,gift_card,0
7088,5593,gift_card,0
7089,5594,coupon,0
7090,5595,bank_transfer,0
7091,5596,coupon,0
7092,5597,coupon,0
7093,5598,bank_transfer,0
7094,5599,gift_card,0
7095,5600,gift_card,0
7096,5601,coupon,0
7097,5602,gift_card,0
7098,5603,coupon,0
7099,5604,credit_card,0
7100,5605,bank_transfer,0
7101,5606,credit_card,0
7102,5607,coupon,0
7103,5608,gift_card,0
7104,5609,bank_transfer,0
7105,5610,bank_transfer,0
7106,5611,bank_transfer,0
7107,5612,coupon,0
7108,5613,credit_card,0
7109,5614,coupon,0
7110,5615,credit_card,0
7111,5616,bank_transfer,0
7112,5617,gift_card,0
7113,5618,gift_card,0
7114,5619,credit_card,0
7115,5620,coupon,0
7116,5621,bank_transfer,0
7117,5622,credit_card,0
7118,5623,coupon,0
7119,5624,bank_transfer,0
7120,5625,bank_transfer,0
7121,5626,coupon,0
7122,5627,coupon,0
7123,5628,bank_transfer,0
7124,5629,coupon,0
7125,5630,bank_transfer,0
7126,5631,gift_card,0
7127,5632,bank_transfer,0
7128,5633,bank_transfer,0
7129,5634,coupon,0
7130,5635,coupon,0
7131,5636,bank_transfer,0
7132,5637,bank_transfer,0
7133,5638,bank_transfer,0
7134,5639,credit_card,0
7135,5640,coupon,0
7136,5641,bank_transfer,0
7137,5642,credit_card,0
7138,5643,credit_card,0
7139,5644,gift_card,0
7140,5645,gift_card,0
7141,5646,bank_transfer,0
7142,5647,gift_card,0
7143,5648,gift_card,0
7144,5649,credit_card,0
7145,5650,credit_card,0
7146,5651,coupon,0
7147,5652,coupon,0
7148,5653,coupon,0
7149,5654,gift_card,0
7150,5655,bank_transfer,0
7151,5656,coupon,0
7152,5657,gift_card,0
7153,5658,credit_card,0
7154,5659,coupon,0
7155,5660,credit_card,0
7156,5661,gift_card,0
7157,5662,bank_transfer,0
7158,5663,bank_transfer,0
7159,5664,credit_card,0
7160,5665,coupon,0
7161,5666,credit_card,0
7162,5667,gift_card,0
7163,5668,coupon,0
7164,5669,gift_card,0
7165,5670,bank_transfer,0
7166,5671,bank_transfer,0
7167,5672,bank_transfer,0
7168,5673,bank_transfer,0
7169,5674,gift_card,0
7170,5675,gift_card,0
7171,5676,bank_transfer,0
7172,5677,gift_card,0
7173,5678,credit_card,0
7174,5679,credit_card,0
7175,5680,credit_card,0
7176,5681,coupon,0
7177,5682,credit_card,0
7178,5683,gift_card,0
7179,5684,gift_card,0
7180,5685,gift_card,0
7181,5686,bank_transfer,0
7182,5687,bank_transfer,0
7183,5688,bank_transfer,0
7184,5689,credit_card,0
7185,5690,gift_card,0
7186,5691,gift_card,0
7187,5692,bank_transfer,0
7188,5693,coupon,0
7189,5694,bank_transfer,0
7190,5695,coupon,0
7191,5696,coupon,0
7192,5697,gift_card,0
7193,5698,bank_transfer,0
7194,5699,coupon,0
7195,5700,credit_card,0
7196,5701,bank_transfer,0
7197,5702,bank_transfer,0
7198,5703,coupon,0
7199,5704,bank_transfer,0
7200,5705,gift_card,0
7201,5706,bank_transfer,0
7202,5707,gift_card,0
7203,5708,credit_card,0
7204,5709,bank_transfer,0
7205,5710,bank_transfer,0
7206,5711,bank_transfer,0
7207,5712,gift_card,0
7208,5713,coupon,0
7209,5714,credit_card,0
7210,5715,gift_card,0
7211,5716,credit_card,0
7212,5717,coupon,0
7213,5718,bank_transfer,0
7214,5719,bank_transfer,0
7215,5720,credit_card,0
7216,5721,credit_card,0
7217,5722,coupon,0
7218,5723,gift_card,0
7219,5724,credit_card,0
7220,5725,credit_card,0
7221,5726,gift_card,0
7222,5727,gift_card,0
7223,5728,bank_transfer,0
7224,5729,coupon,0
7225,5730,coupon,0
7226,5731,credit_card,0
7227,5732,credit_card,0
7228,5733,coupon,0
7229,5734,gift_card,0
7230,5735,gift_card,0
7231,5736,credit_card,0
7232,5737,gift_card,0
7233,5738,credit_card,0
7234,5739,credit_card,0
7235,5740,credit_card,0
7236,5741,gift_card,0
7237,5742,gift_card,0
7238,5743,credit_card,0
7239,5744,gift_card,0
7240,5745,gift_card,0
7241,5746,coupon,0
7242,5747,coupon,0
7243,5748,coupon,0
7244,5749,bank_transfer,0
7245,5750,credit_card,0
7246,5751,coupon,0
7247,5752,credit_card,0
7248,5753,bank_transfer,0
7249,5754,gift_card,0
7250,5755,credit_card,0
7251,5756,gift_card,0
7252,5757,bank_transfer,0
7253,5758,gift_card,0
7254,5759,bank_transfer,0
7255,5760,gift_card,0
7256,5761,credit_card,0
7257,5762,credit_card,0
7258,5763,credit_card,0
7259,5764,gift_card,0
7260,5765,credit_card,0
7261,5766,gift_card,0
7262,5767,bank_transfer,0
7263,5768,bank_transfer,0
7264,5769,bank_transfer,0
7265,5770,credit_card,0
7266,5771,coupon,0
7267,5772,credit_card,0
7268,5773,coupon,0
7269,5774,gift_card,0
7270,5775,bank_transfer,0
7271,5776,gift_card,0
7272,5777,gift_card,0
7273,5778,coupon,0
7274,5779,bank_transfer,0
7275,5780,gift_card,0
7276,5781,bank_transfer,0
7277,5782,credit_card,0
7278,5783,bank_transfer,0
7279,5784,bank_transfer,0
7280,5785,bank_transfer,0
7281,5786,bank_transfer,0
7282,5787,bank_transfer,0
7283,5788,gift_card,0
7284,5789,coupon,0
7285,5790,gift_card,0
7286,5791,bank_transfer,0
7287,5792,gift_card,0
7288,5793,credit_card,0
7289,5794,gift_card,0
7290,5795,credit_card,0
7291,5796,coupon,0
7292,5797,coupon,0
7293,5798,gift_card,0
7294,5799,credit_card,0
7295,5800,bank_transfer,0
7296,5801,coupon,0
7297,5802,credit_card,0
7298,5803,bank_transfer,0
7299,5804,coupon,0
7300,5805,bank_transfer,0
7301,5806,coupon,0
7302,5807,coupon,0
7303,5808,bank_transfer,0
7304,5809,gift_card,0
7305,5810,bank_transfer,0
7306,5811,credit_card,0
7307,5812,credit_card,0
7308,5813,bank_transfer,0
7309,5814,credit_card,0
7310,5815,credit_card,0
7311,5816,gift_card,0
7312,5817,bank_transfer,0
7313,5818,bank_transfer,0
7314,5819,bank_transfer,0
7315,5820,bank_transfer,0
7316,5821,credit_card,0
7317,5822,credit_card,0
7318,5823,coupon,0
7319,5824,bank_transfer,0
7320,5825,bank_transfer,0
7321,5826,bank_transfer,0
7322,5827,credit_card,0
7323,5828,gift_card,0
7324,5829,credit_card,0
7325,5830,gift_card,0
7326,5831,credit_card,0
7327,5832,bank_transfer,0
7328,5833,bank_transfer,0
7329,5834,gift_card,0
7330,5835,gift_card,0
7331,5836,bank_transfer,0
7332,5837,bank_transfer,0
7333,5838,credit_card,0
7334,5839,bank_transfer,0
7335,5840,coupon,0
7336,5841,credit_card,0
7337,5842,coupon,0
7338,5843,credit_card,0
7339,5844,gift_card,0
7340,5845,bank_transfer,0
7341,5846,gift_card,0
7342,5847,coupon,0
7343,5848,gift_card,0
7344,5849,credit_card,0
7345,5850,bank_transfer,0
7346,5851,bank_transfer,0
7347,5852,credit_card,0
7348,5853,credit_card,0
7349,5854,credit_card,0
7350,5855,gift_card,0
7351,5856,bank_transfer,0
7352,5857,bank_transfer,0
7353,5858,gift_card,0
7354,5859,coupon,0
7355,5860,coupon,0
7356,5861,credit_card,0
7357,5862,gift_card,0
7358,5863,bank_transfer,0
7359,5864,bank_transfer,0
7360,5865,credit_card,0
7361,5866,gift_card,0
7362,5867,gift_card,0
7363,5868,coupon,0
7364,5869,credit_card,0
7365,5870,coupon,0
7366,5871,coupon,0
7367,5872,credit_card,0
7368,5873,gift_card,0
7369,5874,coupon,0
7370,5875,bank_transfer,0
7371,5876,credit_card,0
7372,5877,bank_transfer,0
7373,5878,bank_transfer,0
7374,5879,gift_card,0
7375,5880,coupon,0
7376,5881,bank_transfer,0
7377,5882,credit_card,0
7378,5883,credit_card,0
7379,5884,credit_card,0
7380,5885,credit_card,0
7381,5886,bank_transfer,0
7382,5887,bank_transfer,0
7383,5888,gift_card,0
7384,5889,bank_transfer,0
7385,5890,coupon,0
7386,5891,gift_card,0
7387,5892,coupon,0
7388,5893,coupon,0
7389,5894,gift_card,0
7390,5895,bank_transfer,0
7391,5896,coupon,0
7392,5897,coupon,0
7393,5898,bank_transfer,0
7394,5899,gift_card,0
7395,5900,gift_card,0
7396,5901,bank_transfer,0
7397,5902,coupon,0
7398,5903,gift_card,0
7399,5904,bank_transfer,0
7400,5905,credit_card,0
7401,5906,coupon,0
7402,5907,credit_card,0
7403,5908,credit_card,0
7404,5909,credit_card,0
7405,5910,bank_transfer,0
7406,5911,coupon,0
7407,5912,gift_card,0
7408,5913,credit_card,0
7409,5914,bank_transfer,0
7410,5915,bank_transfer,0
7411,5916,coupon,0
7412,5917,bank_transfer,0
7413,5918,bank_transfer,0
7414,5919,coupon,0
7415,5920,gift_card,0
7416,5921,gift_card,0
7417,5922,coupon,0
7418,5923,bank_transfer,0
7419,5924,bank_transfer,0
7420,5925,credit_card,0
7421,5926,coupon,0
7422,5927,bank_transfer,0
7423,5928,gift_card,0
7424,5929,gift_card,0
7425,5930,gift_card,0
7426,5931,bank_transfer,0
7427,5932,credit_card,0
7428,5933,credit_card,0
7429,5934,bank_transfer,0
7430,5935,coupon,0
7431,5936,gift_card,0
7432,5937,coupon,0
7433,5938,credit_card,0
7434,5939,coupon,0
7435,5940,gift_card,0
7436,5941,bank_transfer,0
7437,5942,credit_card,0
7438,5943,gift_card,0
7439,5944,bank_transfer,0
7440,5945,gift_card,0
7441,5946,credit_card,0
7442,5947,bank_transfer,0
7443,5948,bank_transfer,0
7444,5949,bank_transfer,0
7445,5950,bank_transfer,0
7446,5951,credit_card,0
7447,5952,gift_card,0
7448,5953,credit_card,0
7449,5954,gift_card,0
7450,5955,credit_card,0
7451,5956,credit_card,0
7452,5957,coupon,0
7453,5958,bank_transfer,0
7454,5959,bank_transfer,0
7455,5960,coupon,0
7456,5961,coupon,0
7457,5962,bank_transfer,0
7458,5963,credit_card,0
7459,5964,coupon,0
7460,5965,coupon,0
7461,5966,bank_transfer,0
7462,5967,coupon,0
7463,5968,bank_transfer,0
7464,5969,credit_card,0
7465,5970,bank_transfer,0
7466,5971,credit_card,0
7467,5972,credit_card,0
7468,5973,gift_card,0
7469,5974,bank_transfer,0
7470,5975,credit_card,0
7471,5976,bank_transfer,0
7472,5977,bank_transfer,0
7473,5978,bank_transfer,0
7474,5979,gift_card,0
7475,5980,coupon,0
7476,5981,credit_card,0
7477,5982,gift_card,0
7478,5983,credit_card,0
7479,5984,coupon,0
7480,5985,credit_card,0
7481,5986,credit_card,0
7482,5987,gift_card,0
7483,5988,credit_card,0
7484,5989,coupon,0
7485,5990,gift_card,0
7486,5991,credit_card,0
7487,5992,bank_transfer,0
7488,5993,credit_card,0
7489,5994,coupon,0
7490,5995,gift_card,0
7491,5996,bank_transfer,0
7492,5997,bank_transfer,0
7493,5998,credit_card,0
7494,5999,credit_card,0
